Term,pForward,zForward,likelihoodForward,pReverse,zReverse,probReverse
explicit,1.0,-0.0,0.6862714894341503,1.0,-0.0,0.0001919107943711075
explicitly,1.0,-0.0,0.5315669939086931,1.0,-0.0,6.251125687793702e-05
exploration,1.0,-0.0,0.5651937316801207,1.0,-0.0,4.343821117256601e-05
exploratory,1.0,-0.0,0.8243591990962564,1.0,-0.0,9.236307052935228e-05
explore,0.19972444472568943,1.282337026041498,1.4977360244750633,1.0,0.0,0.0007072972266771938
explored,1.0,0.0,0.9444979092920045,1.0,-0.0,0.00042416931006827163
exploring,1.0,-0.0,1.4327290883856334,1.0,0.0,0.00010878635713291497
exposed,0.0015543899660089837,3.1643327024582812,2.8659796432274582,0.004202289826879712,2.8625635473032407,0.0005015698340117296
exposure,0.14213946070834665,1.4678702865798838,1.6677806262589268,0.6758639240005605,0.41811378868066984,0.0005281551682067681
expressed,1.0,-0.0,0.568950799838688,1.0,-0.0,7.586364541410554e-05
expression,1.0,-0.0,1.0130177508355382,1.0,0.0,0.00030767159463077786
expressions,1.0,0.0,0.9093401035223005,1.0,-0.0,0.0003048115493689386
extend,1.0,-0.0,0.6979329604990389,1.0,-0.0,0.00017513764389495663
extended,1.0,-0.0,0.8375308644689772,1.0,-0.0,0.00021016801124784377
extending,1.0,-0.0,0.16151704688561375,1.0,-0.0,2.9014600738752712e-05
extends,1.0,-0.0,0.9016350079886383,1.0,-0.0,8.348861740865304e-05
extension,1.0,-0.0,0.30072865374913843,1.0,-0.0,2.3948028407319613e-05
extensive,1.0,0.0,1.011013554569871,0.9781585985770147,0.027377556850585492,0.0003257862310180116
extensively,1.0,-0.0,0.5770675495725602,1.0,-0.0,6.786203477759238e-05
extent,1.0,0.0,1.0559534674470112,0.9281650624338003,0.09015371768187834,0.0007030240371741541
external,1.0,-0.0,0.5653019337920533,0.5877449045884514,-0.542106843476467,0.00015860599649668156
externally,1.0,-0.0,0.4433715692436622,1.0,-0.0,4.1875934902943766e-05
extinction,1.0,-0.0,1.1579822161422706,1.0,0.0,8.685271758070758e-05
extra,1.0,-0.0,0.3571425557768252,1.0,-0.0,2.8440456087502572e-05
extract,1.0,-0.0,0.0,1.0,-0.0,0.0
extracted,1.0,-0.0,0.9988683618032577,1.0,-0.0,0.0001581615349579897
extrastriate,1.0,-0.0,0.32820436269454156,1.0,-0.0,7.476114773289021e-05
eye,1.0,-0.0,0.11190778053788075,1.0,-0.0,4.321085311790584e-05
eye field,1.0,-0.0,0.0,1.0,-0.0,0.0
eye fields,1.0,-0.0,0.1936425110605804,1.0,-0.0,1.9903075377716963e-05
eye movement,1.0,-0.0,0.0,1.0,-0.0,0.0
eye movements,1.0,-0.0,0.0,1.0,-0.0,0.0
eyes,1.0,-0.0,0.0,1.0,-0.0,0.0
fa,1.0,-0.0,0.944913488372093,1.0,-0.0,0.00011199497093666353
face,1.0,0.0,0.46367292430795654,0.016678607770742992,-2.3937170944570942,0.0003846947411028696
face ffa,1.0,-0.0,0.0,1.0,-0.0,0.0
face recognition,1.0,-0.0,0.9487083216587279,1.0,-0.0,6.939949410137753e-05
faces,1.0,0.0,0.49489737055656324,0.026659627479429092,-2.2164656558084825,0.0003959363654669739
facial,0.9993485704364711,0.0008164459721410347,1.0933941060978527,1.0,0.0,0.0005082494869744356
facial expression,0.47340797050948125,-0.7169451029559625,1.6306906622281812,0.8881466366965248,0.14064975928975487,0.00012985735085678776
facial expressions,1.0,-0.0,1.043165797631697,1.0,0.0,0.0002414848286740509
facilitate,0.9978557544404653,-0.002687416508484117,1.1163308791390978,1.0,0.0,0.00021397339959890242
facilitated,1.0,-0.0,0.0,1.0,-0.0,0.0
facilitates,1.0,-0.0,0.0,1.0,-0.0,0.0
facilitation,1.0,-0.0,0.6531419268221169,1.0,-0.0,6.531723949887322e-05
fact,1.0,-0.0,0.8320244156559004,1.0,-0.0,0.00011325305053806929
factor,1.0,0.0,1.0540262899028343,1.0,0.0,0.0003659984231840158
factorial,0.6338945667489514,-0.4762524079409794,1.3768973193538192,0.8068302175373971,0.24451728390938632,0.00015937054973465985
factorial design,1.0,-0.0,0.990558420383358,1.0,-0.0,7.612980015802452e-05
factors,0.2867617623942476,1.0652523213962553,1.380334788389654,0.9005684600262933,0.12494327279993858,0.0007528288115627955
failed,1.0,-0.0,0.9196059330933636,1.0,-0.0,0.00014220495819441785
failure,1.0,-0.0,0.7135084332880972,1.0,-0.0,0.00011165606504833692
false,1.0,-0.0,0.29584757550974755,1.0,-0.0,4.465315217731109e-05
familiar,1.0,-0.0,0.0,1.0,-0.0,0.0
familiarity,1.0,-0.0,0.13035159365924118,1.0,-0.0,2.26918914662551e-05
family,1.0,-0.0,0.0,1.0,-0.0,0.0
far,0.8838620673279646,-0.14607514502306096,1.1764361160011116,1.0,0.0,0.0002342088555094335
fasciculus,1.0,-0.0,0.0,1.0,-0.0,0.0
fashion,1.0,-0.0,0.0,1.0,-0.0,0.0
fast,1.0,-0.0,0.18418504560646148,1.0,-0.0,2.9675641610729125e-05
faster,1.0,-0.0,0.45543442704096343,0.6795153063188777,-0.41312462804131994,0.00010627299023283571
fc,0.13132526362910799,-1.5088963857017026,1.9146125059116237,0.6929217515227758,0.3948931418882181,0.0003652116434319042
fear,0.00016845160679684345,3.762160913613777,2.406760657888003,2.6164145367418612e-05,4.204515980207919,0.000808976734785573
fearful,1.0,-0.0,0.5988044919975241,1.0,-0.0,0.00012253885741941262
fearful faces,1.0,-0.0,0.4104607521772019,1.0,-0.0,3.4586732281364775e-05
feature,1.0,-0.0,0.6008606691924793,0.30867875111251997,-1.0179983270571964,0.00023812996570613546
features,1.0,0.0,0.5533243001964753,0.11399924195693874,-1.5804701309436675,0.0003704371583171397
feedback,1.0,-0.0,0.4369501731184419,0.2180278060401869,-1.2317892873834835,0.00018449867930093772
feeling,0.02906319402427066,-2.1826282991327997,2.5834248916559845,0.008332735167336331,2.6382816138690415,0.00024160933878693972
feelings,0.009641249424998846,2.5884373108808667,2.5452508999063577,0.002038663094649434,3.084541290686573,0.0003511667363131538
female,0.0001508287211668313,3.7897010056513536,2.4225569375361315,0.0002144039832596453,3.7014108554483904,0.0008793394620496248
females,1.0,-0.0,1.0413709455545093,1.0,0.0,0.0002622834356910357
fewer,1.0,-0.0,0.6700373612804154,1.0,-0.0,4.5912108983406084e-05
ffa,1.0,-0.0,0.0,1.0,-0.0,0.0
fiber,0.02769176924340017,-2.2016255551569714,2.9294192967884825,0.03426154968466688,2.116979947480833,0.00022785435167778224
field,1.0,-0.0,0.358364845161629,0.07361677886078294,-1.7889878093335307,0.00013704776413445577
fields,1.0,-0.0,0.4953622967895975,1.0,-0.0,8.852720659046196e-05
final,1.0,-0.0,0.6433234534123726,1.0,-0.0,5.003860272139531e-05
finally,1.0,-0.0,0.4512377406688352,0.16354250852697635,-1.3932556110496608,0.00023022554948784306
fine,1.0,-0.0,0.3855404949944889,1.0,-0.0,3.819884939995723e-05
finger,1.0,-0.0,0.4003017770187376,0.6254275046172156,-0.4881727215174199,0.0001223201376657395
finger movements,1.0,-0.0,0.19075288444204072,1.0,-0.0,1.4660396270741027e-05
finger tapping,1.0,-0.0,0.46243123501100786,1.0,-0.0,3.211477824915888e-05
fixation,1.0,-0.0,0.0,1.0,-0.0,0.0
fixed,1.0,-0.0,0.4118346793811423,1.0,-0.0,2.936365703629997e-05
flexibility,1.0,-0.0,0.303043375529843,1.0,-0.0,2.806088074849535e-05
flexible,1.0,-0.0,0.45568744616709733,1.0,-0.0,6.371482796915764e-05
flexibly,1.0,-0.0,0.30826335224582846,1.0,-0.0,2.1122733509747433e-05
flow,0.7621929049573928,-0.30260237413142244,1.2325971904519843,1.0,0.0,0.0003047396315471978
fluctuation,1.0,-0.0,1.1787842918813534,1.0,0.0,0.00010041964241607649
fluctuations,1.0,-0.0,0.8818769257215188,1.0,-0.0,0.0002400776952161021
fluency,1.0,-0.0,0.19012649869054088,1.0,-0.0,2.6583741242685043e-05
focal,1.0,-0.0,0.0,1.0,-0.0,0.0
foci,1.0,-0.0,0.7458587146155066,1.0,-0.0,6.9754855830632e-05
focus,0.7525847842058099,0.31523295693898984,1.217743758580154,1.0,0.0,0.0003924024041619495
focused,1.0,0.0,0.975963510630293,1.0,-0.0,0.0004816785344830187
focusing,1.0,-0.0,0.8192133863678154,1.0,-0.0,9.86136187036594e-05
follow,1.0,-0.0,0.5150627335012717,1.0,-0.0,9.395564056624408e-05
followed,1.0,-0.0,0.8011790529029327,1.0,-0.0,0.0002685558763892049
following,1.7311669244654606e-06,4.782513574676981,2.1192819846449735,1.0838230366529026e-07,5.312077812468715,0.0016523321041790624
food,1.0,-0.0,0.9705037307443601,1.0,-0.0,0.00015367025887162594
foot,9.656855403047803e-09,5.736648198181905,5.116792873785554,1.3830723792408239e-27,8.209536151601387,0.00039325335176146537
force,1.0,-0.0,0.22705533649848447,1.0,-0.0,1.80811757732773e-05
form,1.0,0.0,0.6868701212288416,0.4677035662721174,-0.7262205658414489,0.0003809762921283784
formation,1.0,-0.0,0.7038506676929729,1.0,-0.0,0.0001785778512689698
formed,1.0,-0.0,0.0,1.0,-0.0,0.0
forms,1.0,-0.0,0.5749327591827863,1.0,-0.0,0.0001298982752555581
forward,1.0,-0.0,0.0,1.0,-0.0,0.0
fourteen,0.843063053883405,-0.19797700640669422,1.230663770593811,1.0,0.0,0.00013674679770609588
fractional,1.0,-0.0,0.8865434665354021,1.0,-0.0,0.00017731696451214038
fractional anisotropy,1.0,-0.0,0.5791614496739806,1.0,-0.0,8.25879850741476e-05
framework,1.0,-0.0,0.6930607546267639,1.0,-0.0,0.00012129128986650005
free,0.011069648855933142,2.5404924344516804,2.1388198255561277,0.00881708712274456,2.6190660600254,0.0005347298996349519
frequencies,1.0,-0.0,1.345570586084662,1.0,0.0,0.00012334972421654378
frequency,1.0,0.0,0.8389983381624636,0.5503945279240585,-0.5971690390234444,0.0005546969982029375
frequency fluctuations,1.0,-0.0,0.0,1.0,-0.0,0.0
frequent,0.7747074381634186,-0.28622285727720476,1.288668347369639,1.0,0.0,0.0001515449209901982
frequently,0.20609886324320786,1.2643655183922564,1.6698034044593622,0.5558126126407983,0.5890725408932151,0.0003679923602197877
frontal,1.0,0.0,0.5158020579991204,3.381801369899712e-12,-6.960871582486983,0.002261515440370825
frontal cortex,1.0,0.0,0.8579203635119783,1.0,-0.0,0.0006379094338891185
frontal cortices,1.0,-0.0,1.0832983532037532,1.0,0.0,0.00010532558629173292
frontal eye,1.0,-0.0,0.1612788601869458,1.0,-0.0,2.5238332252036835e-05
frontal gyri,1.0,-0.0,0.4104179646496112,1.0,-0.0,9.462855593498222e-05
frontal gyrus,1.0,0.0,0.5166703178979729,0.0001631708759656178,-3.7701172415510538,0.0009487083653411586
frontal lobe,1.0,-0.0,0.2809433091825118,1.0,-0.0,5.489055881719658e-05
frontal lobes,1.0,-0.0,0.30865001057413927,1.0,-0.0,2.2006629136643755e-05
frontal operculum,1.0,-0.0,0.8997119595255303,1.0,-0.0,9.080849847487484e-05
frontal parietal,1.0,-0.0,0.17339134769012277,1.0,-0.0,6.871755432866058e-05
frontal temporal,1.0,-0.0,0.39043430532365336,1.0,-0.0,7.122143162320208e-05
fronto,1.0,0.0,0.40569549373673014,0.018903276926319396,-2.3474329140678845,0.0002911376616889984
fronto parietal,1.0,-0.0,0.2935359906122302,0.06189901657508886,-1.8670184129736054,0.00011524543136273373
fronto striatal,1.0,-0.0,0.0,1.0,-0.0,0.0
fronto temporal,1.0,-0.0,0.2902638996522944,1.0,-0.0,2.6071214524028168e-05
frontoparietal,1.0,-0.0,0.6577978728364425,0.8743318204050463,-0.15815860646835722,0.00021927618606549772
frontoparietal network,1.0,-0.0,0.6144100397758615,1.0,-0.0,6.599526790167976e-05
frontopolar,1.0,-0.0,0.3502793180501531,1.0,-0.0,2.4974783030874355e-05
frontotemporal,1.0,-0.0,0.0,1.0,-0.0,0.0
fully,1.0,-0.0,0.6953128593677099,1.0,-0.0,0.00013263067659119283
function,1.0,0.0,0.6884290059996799,0.011310986729887881,-2.532941378522189,0.0013335746885030178
functional abnormalities,1.0,-0.0,1.1365876255437992,1.0,0.0,8.524804843371992e-05
functional connections,1.0,-0.0,0.8028424826434993,1.0,-0.0,5.3525328942252275e-05
functional connectivity,0.2588991563631353,1.1289968645451416,1.2150554069342134,0.2535583305190606,1.1417490872301577,0.0020578148224037894
functional coupling,0.4561963820056923,-0.7451246280023212,1.6065585697294835,0.9656687067789879,0.04304118072891234,0.00016512622221697822
functional magnetic,0.13805297263349187,1.4830806942345505,1.146419335328271,0.07103930458945634,1.8052261237379128,0.006409632270516702
functional network,1.0,-0.0,0.3626026464250986,1.0,-0.0,5.1371104522675535e-05
functional networks,1.0,-0.0,0.7249573007203821,1.0,-0.0,0.00014902595223370102
functional neuroanatomy,1.0,-0.0,0.0,1.0,-0.0,0.0
functional organization,1.0,-0.0,0.19383317914945453,1.0,-0.0,2.17175081158028e-05
functional role,1.0,-0.0,0.983956898088234,1.0,-0.0,7.015575506506857e-05
functional structural,0.5171117698961233,-0.6478039351324748,1.5613656150395465,1.0,0.0,0.00015325229237211243
functionally,1.0,-0.0,0.5093763414115561,0.3374221614008713,-0.9592711575811821,0.0002150800435364541
functionally connected,1.0,-0.0,1.0834175935288168,1.0,0.0,7.624405383604382e-05
functioning,1.0,0.0,0.7072575441284596,0.7494251224762212,-0.3193974787199163,0.00033399830900369146
functions,1.0,0.0,0.4558140611840929,0.011969740058636349,-2.5130351721492556,0.00038788209538183176
fundamental,1.0,-0.0,0.7538802364545181,1.0,-0.0,0.0002080248058974946
furthermore,0.5263161942454501,0.6336393806898749,1.1702732139616325,0.9539318602777392,0.057769967999368656,0.0014553242989843607
fusiform,1.0,0.0,0.47245229757618695,0.01618599073738778,-2.4046944929556524,0.0004252269031395854
fusiform face,1.0,-0.0,0.43360567564798685,1.0,-0.0,5.7415281568146e-05
fusiform gyri,1.0,-0.0,0.0,1.0,-0.0,0.0
fusiform gyrus,1.0,0.0,0.6026896278259193,0.39120089122993607,-0.8574415742744071,0.00032479789454931005
future,1.0,0.0,0.9509998876530726,1.0,-0.0,0.0004887310731639387
gain,1.0,-0.0,0.6965922743955628,1.0,-0.0,0.0001315846786759167
gains,1.0,-0.0,0.4486257446312352,1.0,-0.0,5.691166122125098e-05
gambling,1.0,-0.0,0.0,1.0,-0.0,0.0
game,0.2892099460582001,-1.0598563725723142,1.688632091782,0.906064389694769,0.11800412468422812,0.00027519732600656276
gamma,1.0,-0.0,0.0,1.0,-0.0,0.0
ganglia,1.0,0.0,1.0356627625042953,0.6770677584935528,0.41646775409667275,0.00046511099189636514
gap,1.0,-0.0,0.0,1.0,-0.0,0.0
gaze,1.0,-0.0,0.0,1.0,-0.0,0.0
gender,0.9834876155185324,0.02069668239631243,1.1046193546703291,1.0,0.0,0.0004950562108137044
gene,1.0,-0.0,0.6936468525165118,1.0,-0.0,0.0001316705908215514
general,1.0,0.0,0.6795020704355632,0.6254275046172156,-0.4881727215174199,0.0005964796410338248
general linear,0.955570385379248,-0.0557130724376047,1.1440738671688457,1.0,0.0,0.00012394711730166847
generalized,1.0,-0.0,0.6208693547440687,1.0,-0.0,8.336134817479839e-05
generally,0.7621929049573928,0.30260237413142244,1.185509527144068,0.5797771023801308,0.5537103331386392,0.00041384994512024204
generate,1.0,-0.0,0.8706633204077224,1.0,-0.0,0.00013786145647731363
generated,1.0,-0.0,0.621560143080425,0.6890508891437608,-0.4001434146488295,0.00018417455940757137
generating,1.0,-0.0,1.1143899051468216,1.0,0.0,0.00012176309537720148
generation,1.0,-0.0,0.646874923581053,1.0,-0.0,0.0002006603780548293
genes,1.0,-0.0,0.0,1.0,-0.0,0.0
genetic,1.0,-0.0,0.6155627790624955,0.3353426693620393,-0.9634082866646118,0.00017669755852435897
genetic risk,1.0,-0.0,0.0,1.0,-0.0,0.0
genotype,1.0,-0.0,0.8939917200008448,1.0,-0.0,0.00012913816116887932
german,1.0,-0.0,0.0,1.0,-0.0,0.0
gestures,1.0,-0.0,0.0,1.0,-0.0,0.0
given,1.0,0.0,0.8136080045452214,1.0,-0.0,0.00041511011387587146
global,1.0,0.0,0.9698980624610906,1.0,-0.0,0.00031163919211242737
globus,0.261981530595043,-1.1217199518437049,2.0361706324388296,0.618582273254466,0.4978606371156163,0.0001395219033856507
globus pallidus,0.261981530595043,-1.1217199518437049,2.0378569021137274,0.5986928486104485,0.5262811923491671,0.00013775045691493253
gm,0.21368038876641285,-1.243508831024528,1.8828979124264567,1.0,0.0,0.00028593487269368755
gm volume,1.0,-0.0,2.2718635515774497,1.0,0.0,0.00017670874128963607
goal,1.0,-0.0,0.4157388752341079,0.06228791821445615,-1.8642406428267586,0.0002240475115615212
goal directed,1.0,-0.0,0.33403333157950116,1.0,-0.0,6.680978275439044e-05
goals,1.0,-0.0,0.35203322021492495,1.0,-0.0,5.150355874833991e-05
good,1.0,-0.0,0.1516384045171669,1.0,-0.0,2.4291359014177374e-05
gradient,1.0,-0.0,0.4533785738005206,1.0,-0.0,4.995793247288086e-05
granger,1.0,-0.0,0.9186046511627907,1.0,-0.0,6.889856270984736e-05
graph,1.0,-0.0,0.28106364469472594,1.0,-0.0,2.7587163081490483e-05
grasping,1.0,-0.0,0.6597083671051811,1.0,-0.0,5.4978261798928694e-05
gray,8.53285696069049e-15,7.760827601363062,3.589700078774459,7.146315765121569e-17,8.209536151601387,0.0022602869654194326
gray matter,2.990192950240609e-05,4.174211940119622,2.4408368237376052,0.015074535701396392,2.4305834138540114,0.001313141063162166
great,0.11799341401624922,-1.5632516576914286,2.297430538861791,0.07325954665093191,1.791210345567631,0.0001616785796499902
greater,1.0,0.0,0.7534296662681567,0.16766463589264194,-1.3797467414640716,0.0017113418385181778
greater extent,1.0,-0.0,0.849497885835095,1.0,-0.0,5.89956606760656e-05
greatest,1.0,-0.0,0.21453463027919142,1.0,-0.0,2.244772601533513e-05
grey,0.47340797050948125,-0.7169451029559625,1.4519617697609237,1.0,0.0,0.0003414958272674831
grey matter,1.0,-0.0,0.6753241054689058,1.0,-0.0,0.0001438257314192519
group,0.7642399623003167,0.2999176613671994,1.0828553691650176,1.0,0.0,0.0027493777137279638
group comparisons,1.0,-0.0,0.5486537813383111,1.0,-0.0,3.810273439427797e-05
group healthy,1.0,-0.0,0.296828975790389,1.0,-0.0,2.2538066149068933e-05
group level,1.0,-0.0,0.9082213459939379,1.0,-0.0,8.493947688841894e-05
groups,0.965503519006605,0.04324840568183853,1.0625000672423568,1.0,0.0,0.0017994474776200262
growing,1.0,-0.0,0.843142782012104,1.0,-0.0,0.00012257369612270625
guide,1.0,-0.0,0.9806890239663867,1.0,-0.0,0.0001416616892530084
guided,1.0,-0.0,0.0,1.0,-0.0,0.0
gyri,1.0,-0.0,0.26223621017151977,0.0014569859820822261,-3.183117256260836,0.0001770176991111704
gyrus,1.0,0.0,0.6291851149734621,5.844250520625727e-07,-4.996294119150579,0.0024055801189006836
gyrus anterior,1.0,-0.0,0.4535178392202105,1.0,-0.0,6.761090576585399e-05
gyrus ba,1.0,-0.0,0.24273363347001975,1.0,-0.0,2.6297370304612107e-05
gyrus cerebellum,0.04694231463954687,-1.9868202960446788,2.501712497455061,0.029418277881329637,2.1778356076715353,0.00022701783471313635
gyrus ifg,1.0,-0.0,0.6319356311149693,0.7611494423787879,-0.30397171228611386,0.00018081223981621311
gyrus inferior,1.0,-0.0,0.45413162485970754,0.44984186440792934,-0.7556786888202256,0.00012110741585900396
gyrus insula,1.0,-0.0,0.8317900425810678,1.0,-0.0,7.471055362054608e-05
gyrus medial,1.0,-0.0,0.5653560503853706,1.0,-0.0,5.235022439466565e-05
gyrus mfg,1.0,-0.0,0.0,1.0,-0.0,0.0
gyrus middle,1.0,-0.0,0.6919888102649958,1.0,-0.0,0.00013712269757886782
gyrus posterior,1.0,-0.0,0.19168157423971377,1.0,-0.0,2.3606332053082795e-05
gyrus precuneus,1.0,-0.0,0.0,1.0,-0.0,0.0
gyrus stg,1.0,-0.0,0.4269290321929864,1.0,-0.0,5.218264918059815e-05
gyrus superior,1.0,-0.0,0.3730707076642818,1.0,-0.0,7.15085545884537e-05
half,0.8407326328669718,-0.20095644276141336,1.2090095301347215,1.0,0.0,0.00021718406498014313
hand,0.011073939621719132,2.540356912269793,1.5586458966285512,9.486734020657317e-05,3.9033576899888582,0.0012686237537594337
hand movements,1.0,-0.0,1.022633645424343,1.0,0.0,8.427651864653555e-05
handed,1.0,-0.0,0.350528804743921,0.2578989415355648,-1.1313710727476969,0.00011944501626413655
handedness,1.0,-0.0,0.0,1.0,-0.0,0.0
hands,5.888239256717077e-05,4.017245419217416,3.4766734511335837,8.429027610401887e-10,6.136630199407562,0.0003927536548543248
happy,1.0,-0.0,0.2826780251926853,1.0,-0.0,5.8894002443998856e-05
happy faces,1.0,-0.0,0.0,1.0,-0.0,0.0
having,0.46416692985992797,-0.7320026835154134,1.5490094842730466,1.0,0.0,0.0002266249217226863
hc,0.03187369717335332,2.145990994648414,2.1981158672982968,0.38678300539668825,0.8654661168865566,0.0004986699162576444
hcs,0.0011893742781386419,-3.241416126141528,4.3984925290409,0.046352910386776226,1.9921654254754348,0.0004195054300006041
head,0.8672054461770954,-0.16720919949310575,1.190547183212495,1.0,0.0,0.00022268680514744247
health,0.0036205936917876286,2.9094551172156957,2.9640267519972414,0.04160700478662758,2.0374296533674072,0.0004665815308852433
