Term,pForward,zForward,probForward,pReverse,zReverse,probReverse
emotional valence,0.002754131922045815,-2.9939254917244336,0.022995344383772647,0.3519781016639353,-0.9307592722450212,0.21528249226823565
emotionally,0.007173935193186638,-2.6886604410072894,0.022826460804370747,0.1590529876667611,-1.4082637423730304,0.20471404815270042
emotions,3.0621788958430426e-07,5.119579361038903,0.05232213077585376,0.001461721080359106,3.1821776922294043,0.6672111665226859
empathic,1.5373786533011984e-06,4.806314666574552,0.17296818776763107,1.1387709861412565e-44,8.209536151601387,0.9014026249964625
empathy,1.3199758608760044e-31,8.209536151601387,0.15539389113590368,1.501075043882988e-69,8.209536151601387,0.894741949884513
emphasize,0.2754232469510653,-1.0906583431353607,0.05663702602878054,0.12042593458621563,1.5529882799892891,0.6856813321479203
empirical,0.026956553337194628,-2.212146365688486,0.03463031834023343,0.9361193240182138,-0.08014828040106152,0.4812738509337746
employed,0.794324028826737,-0.2606997889465415,0.029523988412270163,0.2848253615476055,-1.0695423388107717,0.38410143057954943
employing,0.005993542368161857,-2.7481344639262035,0.02687452596089511,0.4957480082168769,-0.6811951630662934,0.32929166955356937
enable,0.012091483881420248,-2.509463126575906,0.03327711663380409,0.8784333732759522,-0.15295549345819148,0.45995939544326636
enabled,0.010743588872087297,-2.5509300422069465,0.03742511161708027,0.9384700622194757,0.07719293463778998,0.5205200101962784
enables,0.002622879154908398,-3.0087928142919416,0.023586505769126034,0.4074076763470155,-0.8284641735146117,0.23553957546469628
encode,0.026515799241132783,-2.2185728366301185,0.035653947419054914,0.989684040646331,-0.0129294979303842,0.49641389875356867
encoded,0.030698729630837442,-2.1609561138843607,0.025978586390634464,0.23733336282674297,-1.1816783226088188,0.3019077765420481
encoding,0.4274290764724796,0.7935987223960573,0.027074088587173327,0.018348349046312978,-2.3585123540695303,0.31407895165759364
encoding retrieval,0.0015144472528489143,-3.171900807031361,0.018109075594862075,0.14844759218022172,-1.4450366472648692,0.0
encompassing,0.025556078786329366,-2.2328918255077443,0.03774171390509759,0.913869417302472,0.10815918917798321,0.5246709316861533
end,0.9907884232987012,0.011545255785073226,0.04436415506902279,0.3566600621612009,0.9217479515495692,0.5984261962177942
endogenous,0.005695042078610782,2.764841727149371,0.1164202772197162,1.3769226841156742e-18,8.209536151601387,0.8512185459932602
engage,0.18031838009404855,-1.339775386329693,0.029906029475301233,0.45716826035800223,-0.7435177811303065,0.39538262122324824
engaged,0.4274290764724796,0.7935987223960573,0.027927913250876485,0.06002702230211544,-1.8805950743278868,0.33950509257638867
engagement,0.4270812260559439,0.7941961902572445,0.03935475525770188,0.6621553343101282,0.43693934875417023,0.5460578068897837
engages,0.05429369764240442,-1.9244859701772985,0.03660291294807832,0.965468513266259,0.043292319962755246,0.509705783372357
engaging,0.01127376538742447,-2.5340965829292315,0.03560169973071127,0.989684040646331,-0.0129294979303842,0.4956802331633184
english,0.0016292413091377154,-3.1506203258673744,0.018149841716496657,0.0950415566216505,-1.6693827168508522,0.0
enhance,0.6036080200288759,-0.5192190155813184,0.044861511730255564,0.3785537609484273,0.8805641659773175,0.6024546651378095
enhancement,0.014126427167794369,-2.454032351995779,0.02731119817121647,0.4366672579175679,-0.7778333609871534,0.33902794015890814
enhances,0.005993542368161857,-2.7481344639262035,0.02687452596089511,0.4957480082168769,-0.6811951630662934,0.32929166955356937
enhancing,0.01127376538742447,-2.5340965829292315,0.03560169973071127,0.989684040646331,-0.0129294979303842,0.4956802331633184
entire,0.28405318910462013,-1.071258555916335,0.044885425395866235,0.4381849499219539,0.7752618457415563,0.6021336945937936
environment,0.6036080200288759,-0.5192190155813184,0.03031703298911078,0.4068523374780575,-0.8294455468442229,0.4022531477799868
environmental,0.10435639655882706,-1.6240909622124895,0.03321911356963741,0.8125588311829856,-0.2371262722896112,0.45842362301497463
environments,0.005463880361606666,-2.778331737771091,0.02910704977086883,0.6682246157332095,-0.4285858900066607,0.3817326454786026
epilepsy,0.05468758032018365,-1.9213501367606771,0.03593811291607524,0.9972860497517466,0.0034014387730817884,0.5004606544810076
episode,0.029634703661993604,-2.1749387891881407,0.028578639320959477,0.47062667428249283,-0.7214597857498528,0.36832809537414607
episodes,0.0504865240274085,-1.955818625045997,0.043411135910960755,0.6157877521453261,0.5018290849357526,0.5876419390166581
episodic,0.060743460639942445,-1.875358206897427,0.023526754032234257,0.019005134438537505,-2.345430245055478,0.21775000548962772
episodic memory,0.0038631978750351594,-2.8891214891900585,0.01984778633016288,0.012335150450657886,-2.5024085042423687,0.07587869353958242
equal,0.9907884232987012,0.011545255785073226,0.08148055420189293,3.228700681259035e-05,4.156705277485934,0.7833744855967079
equally,0.17724113277424938,-1.3492984204932734,0.040197876140774455,0.7266136368510782,0.3496336726773975,0.5545813801829319
equivalent,0.10362833221246293,-1.627512329284997,0.034278549560068775,0.8984822631148647,-0.12757885818429593,0.4756428739061923
erp,0.0031568845481294056,-2.952033719893708,0.021617971233119426,0.2144511570834393,-1.241418584864117,0.1628796117171671
error,0.06061703032350363,-1.8762786267508742,0.023759973890598383,0.027727351693401778,-2.20112251617132,0.2267650233662385
errors,0.015978423245472995,-2.409408018061481,0.02261284072919047,0.04500151568513168,-2.0046402940686288,0.191164242581208
especially,0.6036080200288759,-0.5192190155813184,0.028391580659087808,0.2073354573193795,-1.260926145363028,0.3579442000092845
essential,0.4286135915068315,-0.7915663203238387,0.03684430681633723,0.9333834560039717,0.08358869444354314,0.5131746166228925
establish,0.026579197613881757,-2.2176427938863648,0.03549995139352906,0.9834347776320757,-0.020762919096648978,0.49419390620125486
established,0.6030990571154916,0.5199490928059539,0.03361921926456948,0.746757002695148,-0.32291845061322283,0.4637288071072028
estimate,0.053495907436692004,-1.9308960608231545,0.03825754463327901,0.8781123725145292,0.1533625547213631,0.5312730716741366
estimated,0.029295965234967487,-2.1794808569989463,0.029273015578972703,0.5345905683895686,-0.6210137619818269,0.38383319360683665
estimates,0.05408067983971736,-1.9261897930385188,0.03702638519598593,0.9400667931109736,0.07518591213903443,0.5154154088938114
estimation,0.013968853645598814,-2.4580633352453627,0.02778204070670836,0.47205514362065065,-0.7191392208996763,0.35059554634904194
et,0.05872745360418785,-1.8902281483244714,0.027030225116119307,0.26381497029714934,-1.1174195726437715,0.32914254745586125
et al,0.05864571689371151,-1.8908399168656478,0.027248511227475535,0.287299629856647,-1.0640641721580681,0.33484719642373595
evaluate,0.17841468791255144,1.3456522642766235,0.041354414436858514,0.4533234941038727,0.7498857890172465,0.5693637956630148
evaluated,0.28530928045416265,1.0684683928841685,0.03701165674060126,0.8939964275779763,0.13324904090226417,0.5158666333897193
evaluating,0.02795413216315684,-2.1979294737464814,0.03227461176305249,0.7837412612327528,-0.27444682691168754,0.44263008926627473
evaluation,0.015356362881316822,2.42386381702728,0.04435740878143171,0.20875102001420118,1.2570072232273184,0.6007958292651475
evaluations,0.005463880361606666,-2.778331737771091,0.02910704977086883,0.6682246157332095,-0.4285858900066607,0.3817326454786026
event,3.92771043593765e-18,8.209536151601387,0.03216211310471038,0.1978580245299537,-1.2876781445418377,0.4255177686912004
event design,0.006122158044012769,-2.741165936589674,0.02636715552124997,0.45843186213336706,-0.7414314816394716,0.31604976602869755
event functional,0.794324028826737,0.2606997889465415,0.02968320150537865,0.25211066146783895,-1.1452378059503268,0.38620648096536553
event potential,0.002519473766903206,-3.0209927691047636,0.02426833321670982,0.46120900750730387,-0.7368575067945362,0.25753725829413776
event potentials,0.001367021289331309,-3.201525175734493,0.018072289156626505,0.2073354573193795,-1.260926145363028,0.0
events,0.0039165827139687834,2.8848033130708988,0.03602861211659146,0.989684040646331,0.0129294979303842,0.5018722605182594
everyday,0.057994213452749854,-1.8957416614063243,0.029269851955813685,0.4768881616062907,-0.7113164475513369,0.38301397454153646
everyday life,0.005553615497285646,-2.7730349547975464,0.02875240802076132,0.6453453124879606,-0.4602381192511795,0.37397522198067
evidence,4.350136576304728e-95,8.209536151601387,0.034743154008071375,0.5767089857761178,-0.5581982938819596,0.47406715669705013
evidence suggests,0.794324028826737,-0.2606997889465415,0.043418354941942607,0.4298334433252328,0.7894766988418389,0.5891838919978357
evidenced,0.16422050727872203,-1.391016223237409,0.05714547580123641,0.1450378874166962,1.4572844137335332,0.6881707107210463
evident,0.015227637925485428,-2.4269194122806184,0.024476842804763806,0.19616823688256405,-1.2925456809548153,0.2585755840544447
evoke,0.6030990571154916,-0.5199490928059539,0.06199221179353433,0.023443669227788712,2.2661260087633246,0.7137636540213658
evoked,1.740310703784353e-76,8.209536151601387,0.08180684893263566,1.1992212785348142e-34,8.209536151601387,0.805041221786728
evolution,0.002465308487514194,-3.027567254437766,0.024767528247279243,0.4983123941981788,-0.6771474678984766,0.27280706775812397
exact,0.006005894053049627,-2.7474594200251414,0.026798162552344247,0.48996786996488434,-0.6903599279648222,0.3273332568017449
examination,0.014106907290134888,-2.454529541921656,0.027367438729614786,0.44069576168350166,-0.7710188449066054,0.3404326681200738
examining,0.03104815740876924,-2.1564549559898105,0.02509965112890441,0.17452022221854974,-1.3578218427726845,0.2757175862474057
example,0.015043402961637394,-2.431332481654351,0.025034528025817394,0.2359470701153212,-1.1851780159019554,0.27611634575993443
excessive,0.011201597961577851,-2.5363460588857856,0.035810527052565266,0.995231693573207,-0.00597622142924139,0.49865624236501344
exclusively,0.17669964766401458,-1.3509868420579794,0.041076135654474155,0.6722046974028193,0.4231241307054581,0.5642889132024559
executed,0.2738183128014802,-1.0943116608302512,0.058612164826695755,0.0924328956819451,1.6827014769656483,0.6963797814207651
execution,0.28848753459242155,-1.0614453983097396,0.028300594871497615,0.25211066146783895,-1.1452378059503268,0.3578222409974781
executive,0.6031247641267505,0.5199122109743847,0.02738211299882654,0.04027623672305781,-2.0509046141601903,0.32524343237077646
executive control,0.03035944364336951,-2.165368927554786,0.026799039487398653,0.3094422494360134,-1.0163930593508355,0.3244762625914963
executive function,0.0016214271149111502,-3.152024421677788,0.01814728845748048,0.09774575649027892,-1.6558818074798864,0.0
executive functions,0.0062929189918809565,-2.7321149032671808,0.025856451414730044,0.41917916008439543,-0.8078461398513295,0.30214896370309086
exert,0.002519473766903206,-3.0209927691047636,0.02426833321670982,0.46120900750730387,-0.7368575067945362,0.25753725829413776
exhibit,0.18062806373514764,-1.3388237297447687,0.028700798753668842,0.33093773390360004,-0.9722267934826893,0.36842243373232025
exhibited,3.1725377342611075e-05,4.1607142931794945,0.03486785155007137,0.8386880846216268,-0.2035718606199754,0.48317207206288676
exhibited greater,0.01220767202738311,-2.506083692982914,0.03282625739798927,0.8484022718132915,-0.19115740787848695,0.45242699977806666
exhibiting,0.0024816099295195764,-3.025574825583015,0.024678698004103713,0.4911744066588676,-0.6884421209786628,0.27013850834262393
exist,0.10110762060750807,-1.6395074489716928,0.03861458136389418,0.8381136664252846,0.20430691516493538,0.535799028285187
existence,0.28565135879114084,-1.0677099720919467,0.03565599026517391,0.986285565102674,-0.01718934160364871,0.49638545760808533
existing,0.05715959292773589,-1.9020884442733437,0.031382238328341645,0.6792038107845548,-0.4135498452835771,0.4260047934549517
exists,0.05212085578150121,-1.9421342037130134,0.04043977357441593,0.7584566004117544,0.30750817647421064,0.5569398770514212
expectancy,0.789447409389989,0.26702825107630296,0.10786642034019472,1.1011517255500304e-09,6.094012314824328,0.8369405185882226
expectation,0.26771328737460015,1.1083439825605497,0.09160194338628047,8.511620364755795e-09,5.758000302275386,0.8086517745776166
expectations,0.794324028826737,0.2606997889465415,0.07136813107148035,0.00036223245726072634,3.566172883785279,0.7527030266584862
expected,0.4273411515795196,0.7937497154290813,0.03245576468029975,0.5727494797142596,-0.5640068361897939,0.4426891873749353
experience,1.395421668916835e-118,8.209536151601387,0.07618055370038915,1.4416256956352545e-36,8.209536151601387,0.7955581531268263
experienced,8.995065814626153e-05,3.9162133347959243,0.06715592368689643,2.9528149695838465e-07,5.1264340030534905,0.7417885931736745
experiences,4.086208395350297e-08,5.487084870502018,0.07708334661083742,3.381801369899712e-12,6.960871582486983,0.7774064861959914
experiencing,0.04741526271402597,1.9825719539091522,0.11740683664892126,2.689022824167378e-16,8.209536151601387,0.851739156374918
experiment,0.0013014198605481866,3.215666477096866,0.03214145026834995,0.3756582160073466,-0.8859244942483233,0.43308007915211066
experimental,2.331125981721812e-18,8.209536151601387,0.05396890906760488,1.177845180662095e-05,4.381648877945966,0.6821532828657662
experimental conditions,0.004864556241932468,-2.8158685725645576,0.03186217373398295,0.8292161911244016,-0.21570694013902073,0.4359052525683626
experimentally,0.08818982836130926,-1.7050246437765209,0.05680069196229823,0.18626614897818028,1.321705762705009,0.6859254282835069
experiments,0.1788487434035016,1.3443082050428974,0.03705898581858946,0.8842603202234072,0.1455706738277437,0.5165857543392645
expertise,0.0026614544770996343,-3.0043540142818848,0.02346825834229044,0.3966540499144848,-0.8476120704244926,0.23158014239608168
explain,0.17796044142460718,1.3470614532993306,0.04785069484820158,0.13412591415484038,1.4980282374607365,0.629914446744216
explained,0.4256894423163712,0.7965895605664243,0.04822231815238506,0.1522169043811566,1.431744680116205,0.6322343273026757
explanation,0.02445792460135574,-2.249858570239884,0.04014813777435443,0.7996586565677025,0.2537888905610625,0.5535056780744932
explicit,0.28693295974508265,-1.0648739833491012,0.03129891043151092,0.5764039584209132,-0.5586450935008158,0.4231787282680623
explicitly,0.013288163304967605,-2.475951486203985,0.0298186057618956,0.6455481308249328,-0.4599555435201738,0.3960957704179528
exploration,0.005260891408512014,-2.7906094232232426,0.030035314831554662,0.7298867118030977,-0.34527623404137003,0.40113422611527555
